,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
0,"Sue, tomar sathe abar dekha hoye bhalo lagche. Ami asha kori, ajke ami tomar memory er ekta test korbo, tomar ki bhalo lagche?",T,yq,0,121_0
1,Okay. Thik ase.,P,ack,1,121_1
2,"Okay. Tai ami kichu prashna porbo ar tomar kach theke kichu biniyog korte bolbo. Eta kichu minute niye nebe matro. Thik ase. Tai, ajker tarikh ki?",T,irq,7,121_2
3,Mone hoy 10 tarikh.,P,id,6,121_3
4,10 tarikh. Ajker bochor ki?,T,irq,7,121_4
5,2016.,P,id,6,121_5
6,Mahina ki?,T,irq,7,121_6
7,"January, 2017 er moddhe January.",P,id,6,121_7
8,Ajker din ki?,T,irq,7,121_8
9,10 tarikh.,P,id,6,121_9
10,Tumi ki amay bolte paro ei kono ritu ki?,T,yq,0,121_10
11,Christmas.,P,id,6,121_11
12,Tumi ki amay bolte paro ei clinic er naam?,T,yq,0,121_12
13,"Ami dekhechilam jabar somoy, mone hoy na.",P,id,6,121_13
14,Amra kon floor e achi?,T,irq,7,121_14
15,Lal.,P,id,6,121_15
16,Kon sheher e achi?,T,irq,7,121_16
17,"Dover, Dover.",P,id,6,121_17
18,Kon County te achi?,T,irq,7,121_18
19,Dover County.,P,id,6,121_19
20,Dover County? Kon state e achi?,T,irq,7,121_20
21,Delaware.,P,id,6,121_21
22,"Tai, ami tomar memory test korbo. Ami ei tin ta shabdha pore tomar kach theke shunbo. Ar tumi amay tader punorai bolte paro.",T,id,6,121_22
23,Okay. Thik ase.,P,ack,1,121_23
24,"Ball, flag. Tree. Can we get those back?",T,irq,7,121_24
25,"Um, ball, frog.",P,id,6,121_25
26,"Ei, aar korte pari. Okay. Ball, flag and tree.",T,id,6,121_26
27,Ball flag and tree.,P,id,6,121_27
28,"Thik ache. Tader mne rekho, karon ami tomarke pore abar taderke bolte chai.",T,id,6,121_28
29,Okay. Thik ase.,P,ack,1,121_29
30,"100 theke shuru kore shatay ek ghato komabo, toh?",T,yq,0,121_30
31,"Okay, toh 100, 193",P,id,6,121_31
32,Jaate thakuk,T,ci,0,121_32
33,"85, 79, 72, 65",P,id,6,121_33
34,"Thik ache, bhalo.",T,id,6,121_34
35,Dhonnyobad.,P,gt,5,121_35
36,Duniya shabdke ulte korte paro?,T,yq,0,121_36
37,LR no,P,id,6,121_37
38,"Thik, tor mne rekhechilam tini tader mukhe abar bolte chai.",T,ci,0,121_38
39,Fall,P,id,6,121_39
40,"Thik ache, shetai chilo. Eta ki bolte paro ki?",T,yq,0,121_40
41,Ekdin ekta watch.,P,id,6,121_41
42,Haan. Eta ki bolte paro ki?,T,yq,0,121_42
43,Kalam,P,id,6,121_43
44,"Ami ekta kotha bolbo. Tomar mukhe je kotha bolbo, seta ami korte chai. Thik ase? Okay, thik ase. Kotha holo No ifs, ands, or buts.",T,id,6,121_44
45,No if and buts,P,id,6,121_45
46,Tor dan haat ki na baa baa haat?,T,irq,7,121_46
47,dan haat.,P,id,6,121_47
48,"Ami chai tor dan haate ei kagoj ta nie, taake dhukiye dhukie, ar kagoj ta mathay rakh. Thik ase?",T,id,6,121_48
49,Amar dan haatei kivabe matha hobe.,P,crq,3,121_49
50,Tor duto haat kora jabe.,T,id,6,121_50
51,Ki koreu?,P,crq,3,121_51
52,je kono complete sentence,T,id,6,121_52
53,"Apnar uposthaponay ki ache? Tomar ki etogulo ache? Bullet point moto apni kober korte chan? Moto,",T,irq,7,80_0
54,"Haan, thik ache, jinis-er ekta rooporokkha sajanoar moto.",P,id,6,80_1
55,Thik ache. Ei bullet point-gulir protitir porashona kore ghibir shwas neowar somoy ki sahayyo korbe?,T,orq,11,80_2
56,Amra eta niye kono bhavini.,P,od,8,80_3
57,"Ami jani na apnar ekta uposthaponay koto guli bullet point thakbe. Hote pare apnar 10 ba 20 hobe. Haan, koto-kshon shotti tar upor nirvor kore apni ekta nirdisht bullet point porashonar sathe sathe apni etike apnar smritite neowar chesta korchen ebong eti shongkhipto niye dicchen,",T,id,6,80_4
58,"Chonder moto, tai na? Haan. Apni giye eki jinis korte paren?",P,irq,7,80_5
59,"Ami eti shobhabe bhebechilam. Ami shudhu bhabchi eti ghotoner kichu upay hobe. Tai tumi onek shwas nitte parbe,",T,id,6,80_6
60,Emon kichu ja ami bhulbo na. Haan.,P,id,6,80_7
61,"Haan, emon kichu ekta obhyash-e porinoto hoyeche. Thik ache. Shudhu nischoy koro je apni dairghyo-r apnar bullet point rakhoon. Keku onuchchhondon shomporke. Haan. Kintu matro keku second protiti. Sutara apni ekti bhalo ghibir niswas nite paren ebong, athoba apni paren, apni janen, jodi apnar ekta dairgho bullet point thake tabe apni sottyoi, besh koyekti shwas nite paren, tabe kichu chhondo ja apni dhorte paren konkrito kichhu te. Haan. Karon ami janina. Sei mohurto, jinisgulo shomvobhob apni jemon ullekh korchen joining out ebong dan dik-e apnar anchors harano khub shohoj hoye jay.",T,id,6,80_8
62,"Haan, thik. Ebong shudhu sottyoi kuashachchonno pete, proyo moha ghora.",P,ack,1,80_9
63,"Haan, tai jodi apni mone rekhte paren, apni janen, ekta nirdisht bullet point-er jonno apni tin ta ghibir shwas nite chan. Ebong je kichhu hote pare apni sottyoi ek hote pare. Haan. Ebong amra ki se-dhongsho modhye kichu korte pari.",T,irq,7,80_10
64,"Porertti, ami bishwas kori porer shukrobar.",P,id,6,80_11
65,Eti ki apnar porer uposthapona? Shob class-er moto ekti.,T,yq,0,80_12
66,Haan.,P,op,10,80_13
67,Thik ache. Ar seta porer shukrobar. Mom hum. Apni odesh apni kothay janen? Uposthaponar jonno like?,T,irq,7,80_14
68,"Umm, ami mone kori ami ashol-e eto.",P,id,6,80_15
69,Prothom noy. Ebong ei ek koto minute.,T,irq,7,80_16
70,Amar boyosh 15-er moto.,P,id,6,80_17
71,"Thik ache, eta 20 minute-er theke kichu kom. Tai apni proyo adh ghonta ache, hote pare ek tu beshi, jodi somoy thake sekhane bosa dhoroner theke switch out, dan. Ebong shomvobhob somoy jekhane apni udvigno hote paren. Haan, tate somoy ebong apni apnar bullet point ebong shwas proshwaser noteguli porashonar jonno dekhte paren.",T,id,6,80_18
72,Haan.,P,ack,1,80_19
73,"Ar nijeke bolchen, eta eto bhalo, ek dhore shobdo, je tara asole amar dike monoyog dichhe na. Thik. Thik. Karon eti komate sahajyo korte pare. Sei dushchinta. Haan. Apni jokhon sekhane thakben tokhon apni nijer kache ki bolte paren?",T,irq,7,80_20
74,"Ami onuman kori je ami bolte pari, apni janen, shadharonbhabe, ami besh bhalo kori. Apni janen, juddhe jawaar moto ekta kharap grade. Amake bananor mane ei noi je ami ekhane thakar joggo noi.",P,id,6,80_21
75,"Thik ache, tai sekhane je dhongsho kora amar ekhane thakar joggo hote pare.",T,cd,2,80_22
76,"Hoyto ami joto proshuti niechi, apni janen je ami janina je ami proshuti niechi. Aro ami ekjon bhalo chatro. Thik ache.",P,cd,2,80_23
77,Ami joto proshuti niye chi. Ami ekjon bhalo chatro. Ami ekhane thakar joggo. Haan.,T,cd,2,80_24
78,Haan.,P,ack,1,80_25
79,Eti ki emon kichu ja likhte ebong apnar noter onsho hisabe shohayok hobe ja apni korte paren?,T,irq,7,80_26
80,"Hyan, ami mone kori eti ashole hobe, ami eti abritti korte pari.",P,op,10,80_27
81,"Hyan, abhointorinbhabe apnar moto karon eti dirgho noy.",T,id,6,80_28
82,"Ami mone kori ami partam, eto mone rakha shohoj hobe. Ebong ami thik pochhonde korte pari amar samne amar not carder ektite ba onno kichute eti namiye rakho.",P,cd,2,80_29
83,Ebong apni koto bishwash koren je eti bibritiguli sotyo?,T,orq,11,80_30
84,"Ami mone kori apni janen, ekhon bose achen, ekhon ekhane bose ami tader bishwash kori ei mohorte kokhono kokhono eti bishwash kora ektu kothin karon ami onnothay nijekete bishwash kori. Kintu ami mone kori ami asolei bishwash kori je etai sotyo. Tara program-e thakar joggo.",P,od,8,80_31
85,"Thik achhe, tai sei shwokotha item ache. Apni tader sotyo bole bishwash koren. Hyan, kintu apni mohorte chinote paren, ebong ami chai apni ei bishoye shocheton hoin. Apni tader toto bishwash korte paren na, tai na? Kintu mone rakhben, apni tader upor kaj korechi. Thik? Apni tader shonge eshechen.",T,id,6,80_32
86,Hyan.,P,ack,1,80_33
87,Ebong apni ekhon tader bishwash. Thik? Tai apni nijekete shondhe korte shuru koren ar sathe eti apnar mone rakhar chesta koren.,T,id,6,80_34
88,Hyan. Eti sohoj. Ami bujhte pari je ei porikalponaguli ghoton kora sohoj. Thik ache.,P,ack,1,80_35
89,"Tahole kothay dushchintar bishrinkhola arro kothin. Sutara apni joto beshi kaj konkrito korte paren, ebong apni likhte paren ebong apni mohora dite paren, ami mone kori apni toto bhalo hobe. Thik ache. Ami agami Shukrobar apnar uposthapona dekhte chai. Hyan, ami thik tar age tomake dekhte chai. Tai proyojon ase. Apni ki kichu jante chan? Egitie emon item jeta apni uposthapona, sotyo-kothan ebong shwos-prshwos likhte ebong oboshhoi prostuti chorai binaoi unushilon korte paren. Kintu akhon ar tarporer modhye apnar kono prashno ache?",T,id,6,80_36
90,Ami mone kori na tai ami mone kori eti arthopurno. Hyan.,P,on,9,80_37
91,Sei udbeg-er uposorgotike akromon koraar porikalponar dhorte bhuun,T,id,6,80_38
92,"Ebong ami mone kori apni janen, apni age ki poramorsho diye chhilen, jemon, shombhoboto amar gubhir shwos proshwos-er onushilon kora. Hyato akhon jemon, ami jokhon shanto thaki ar gubhir shwos neoyaar obhyash kori, jemon, tokhon ami eti mone rakhte aro upoyukto.",P,id,6,80_39
93,"Thik. Tai, tai bhalo. Tai apni kichu dhonno kortey paren. Shwos-proshwos odhjone monojog din. Ebong tai gyanio tukra je shwo tok ami shomporko kotha bola, hyan. Jeti apni jokhon boshe thakben tokhon boshay porben ar jokhon apni monche thakben tokhon boshay porben,",T,id,6,80_40
94,Thik.,P,ack,1,80_41
95,"Ebong asole uposthapona. Thik ache, bhalo. Tai ami ondhoito je amader samne eto onek bhalo ekta porikalpona ase. Ami mone kori apni aj shotti je eti bhalo kaj koresilen, etike mukto korte ebong ki ghotche ta ber korte shohayota koresilen. Ebong ami je proshongo kori. Apni bhalo kaj koresilen. Apni ontoto uposorgo ebong chintabhabnagulir shathe shomogito sthapon korte shokkho hoyechilen ebong tara kivabe sobar kachhe tara somporkito hochhen ta bujte parechilen. Hyan. Ebong ami mone kori eti eto kichu je apni bhalo moto poripona korben jokhon apni eti mohote diye jaben.",T,id,6,80_42
96,Apnake dhonnobad.,P,gt,5,80_43
97,Thik ache. Tai ami ek shoptaher moddhe dekha korbo.,T,id,6,80_44
98,Thik ache. Dhonnobad.,P,gt,5,80_45
99,"Dhonnobad, Hazel.",T,gt,5,80_46
100,"Accha, aaj ami kibhabe tomake sahayyo korte pari?",T,irq,7,81_0
101,Ami puro somoy klanto ebong bheenge porechi. Ar ami bhirbhot. Ami chai tumi kichu koro.,P,id,6,81_1
102,Aar eta kotodin dhore cholche?,T,irq,7,81_2
103,"Pray shoy mash, aar ami onek somoy load korechi, ami onek doctorke dekhechi. Ami scan aar rakt ​​poriksha korechi ja aapni eti naam diechen, aar keu khujte pabe na je tara korbe. Keu dekhte parbe na amar kichu bhul nei. Shesh je doctorke dekhlam, tai moner moddhe chhilo.",P,id,6,81_3
104,Ami dekhsi. Sambhoboto amra ki ghotechhe tar ekta nyyo boshar dwara shuru korte pari. Apanar jonno prodhan somosshar ki?,T,irq,7,81_4
105,Ami puro somoy klanto boddho kori ebong ami kichu korte pari na. Kaje somossho hochhe.,P,id,6,81_5
106,"Ami bujhte pari, aar aapni ki dhoroner kaj koren?",T,irq,7,81_6
107,Ami ekjon computer programmer hisebe kaj kori. Bhagyo krome ami bari theke onek somoy kaj korte pari karon sokale uthate amar osubidha hoy.,P,id,6,81_7
108,Aar tomar ghum kemon hoyeche?,T,irq,7,81_8
109,"Thik achhe, kintu tarpor ami toss aar ghuriye sara raat aar. Aar sokale ami bhoyonkor anubhav kori. Tai aapni ghumke khub satej mone koren na, kintu na, eti aro kharap kore tole. Jodi kichu hoy. Ami bhoyonkor boddho kori tarpor derite ghum theke uthi sotti. Aar proyojoni 11:11 tar pore na.",P,id,6,81_9
110,Apanar ki dine bela ghum ashe?,T,yq,0,81_10
111,"Haan, ami kori. Karon ami khub klanto. Amar proyoi dine bela bishram ba ghum er proyozon hoy.",P,op,10,81_11
112,Ei mohorte ki onno kono sharirik uposorgo ache ja aapnake somossha srishti korchhe?,T,irq,7,81_12
113,"Amar peshite khub byatha hoy. Amar pa, amar bahu, amar pith. Shob shesh. Sotti.",P,id,6,81_13
114,Apanar shara sharire peshi byatha. Kono uposorgo?,T,irq,7,81_14
115,Amar onek gala byatha hoy. Aar ami mone kori amar systemer charpase ek dhoroner shongkromon cholche.,P,id,6,81_15
116,Aapni mone koren je apanar systeme ekta shongkromon cholche?,T,crq,3,81_16
117,Haan. Aar keno ba ami sarakshon eto oshustho boddho kori.,P,op,10,81_17
118,Ami dekhsi. Apanar ki onyo kono karon ache ja aapni mone koren je aapnar lakshanguli shongkromoner karon theke hoyte pare?,T,ack,1,81_18
119,"Thik ache, eti shuru hoyechhilo jokhon amar flute khub kharap doze chhilo.",P,id,6,81_19
120,"Hello, Maria, tomake dekhe bhalo laglo.",T,gt,5,40_0
121,Hello. Ami jodi bolte partam tomake dekhe bhalo lagchhe kintu daktarer kache jawar kono somoy bhalo noy.,P,gc,4,40_1
