Utterance,Type,Dialogue Act
"Accha, aaj ami kibhabe tomake sahayyo korte pari?",T,irq
Ami puro somoy klanto ebong bheenge porechi. Ar ami bhirbhot. Ami chai tumi kichu koro.,P,id
Aar eta kotodin dhore cholche?,T,irq
"Pray shoy mash, aar ami onek somoy load korechi, ami onek doctorke dekhechi. Ami scan aar rakt ​​poriksha korechi ja aapni eti naam diechen, aar keu khujte pabe na je tara korbe. Keu dekhte parbe na amar kichu bhul nei. Shesh je doctorke dekhlam, tai moner moddhe chhilo.",P,id
Ami dekhsi. Sambhoboto amra ki ghotechhe tar ekta nyyo boshar dwara shuru korte pari. Apanar jonno prodhan somosshar ki?,T,irq
Ami puro somoy klanto boddho kori ebong ami kichu korte pari na. Kaje somossho hochhe.,P,id
"Ami bujhte pari, aar aapni ki dhoroner kaj koren?",T,irq
Ami ekjon computer programmer hisebe kaj kori. Bhagyo krome ami bari theke onek somoy kaj korte pari karon sokale uthate amar osubidha hoy.,P,id
Aar tomar ghum kemon hoyeche?,T,irq
"Thik achhe, kintu tarpor ami toss aar ghuriye sara raat aar. Aar sokale ami bhoyonkor anubhav kori. Tai aapni ghumke khub satej mone koren na, kintu na, eti aro kharap kore tole. Jodi kichu hoy. Ami bhoyonkor boddho kori tarpor derite ghum theke uthi sotti. Aar proyojoni 11:11 tar pore na.",P,id
Apanar ki dine bela ghum ashe?,T,yq
"Haan, ami kori. Karon ami khub klanto. Amar proyoi dine bela bishram ba ghum er proyozon hoy.",P,op
Ei mohorte ki onno kono sharirik uposorgo ache ja aapnake somossha srishti korchhe?,T,irq
"Amar peshite khub byatha hoy. Amar pa, amar bahu, amar pith. Shob shesh. Sotti.",P,id
Apanar shara sharire peshi byatha. Kono uposorgo?,T,irq
Amar onek gala byatha hoy. Aar ami mone kori amar systemer charpase ek dhoroner shongkromon cholche.,P,id
Aapni mone koren je apanar systeme ekta shongkromon cholche?,T,crq
Haan. Aar keno ba ami sarakshon eto oshustho boddho kori.,P,op
Ami dekhsi. Apanar ki onyo kono karon ache ja aapni mone koren je aapnar lakshanguli shongkromoner karon theke hoyte pare?,T,ack
"Thik ache, eti shuru hoyechhilo jokhon amar flute khub kharap doze chhilo.",P,id
