Utterance,Type,Dialogue Act
"Tai, apni ki onno ekta khetre bhabte paren ja apni onno ekta poribare kaj korchen ja amra initially bolechhi tar theke different? Jekhane apni emon ekta decision niechen ja mone hocche motamuti porishkar dhora porechhe jemon apni age korechhilen ebong ekhono apni achen, apni eti-r reply korar bishoye chinta korchen?",T,irq
"Haan, amar ei case ta ache. Apni janen je recently jekhane eta akta single dad, ma mara gecchen ebong ami bhitore giye take ar tar cheleke check korlam, apni janen, sob kichu thikthak cholche, kintu, apni janen, amar mone hoy baba'r khub kothin somoy ache tai eti hoini jemon ta age chhilo jokhon ma sekhane chilen. Emon na je ami age sekhane chhilam na tobe apni bolte paren je, jinisguli eto alada. Kintu apni janen, obviously, amar decision holo je jinisguli bachchatar jonno bhalo jachhe, apni janen, tara sekhan-e thakbe. Baba akhon stable, kintu ami shudhu worried jemon, baba khub chaper moddhe ache? Tini ki sotti bachchatar jotno neyechhen jota apni janen, ami sekhan-e na thakakaloin jodi se kebol ghor porishkar kore ebong sekhan-e shothik jinisguli kore tobe ki hobe? Apni janen, tar ki tar bachar jotno newar energy ache? Naki sobkichui ki sotti ami jevabe dekhay? Naki orao ki kichu cholchhe? Ami shudhu jani na.",P,id
Thik. Tai apni apnar kshomotar sera eti porichalona korchen. Kintu ekhono ei chinta ache je beriye asche. Apnar roe onuman duitti apni utsahit dhorni?,T,ack
"Haan. Ebong eta bhalo, ami eta jete dite paren na. Jemon, ami take dui shoptah age dekhechi. Ebong ami ekhono ascharyo je ami ei moto onno mamla ache. Eta mone hoy, tara sob amar matha diye cholche. Ebong amar ei moto chinta ache, ami ki sotti kaj korechi? Ami ki sotti kaj korte pari?",P,id
"Hoyto ki hobe, jodi sobcheye kharap hoy?",T,crq
"Ebong ami eta dekhte paini. Jemon, bhoyonok kichu ghotele ki hobe? Ebong amar aro bhalo jano uchit chhilo.",P,cd
"Sutro angshathe apnar dokshatar kotha bole. Tai je, je mone hocche adalat ei. Ami mone kori ekhane apni je bishoye kotha bolchen ta aro sondhit bolle mone hocche. Apni ki ei kshetre shokhmo? Ebong apni bishwas koro?",T,id
"Haan, oboshoi.",P,op
"Tai chintaye phire asha bhul ebong chintabhavana ja shomosto manush kore. Ebong jokhon ei trutiguli punorabrittimulok hoye othe ebong apni tader jiboner ekadhik kshetre proyog korte dekhte paren. Amra ei tike jnaniyo bikruti hisabe ullekh kori. Thik ache? Eta kharap ba bhalo na. Eta manush kibhabe chinta. Eta shudhu nidrshon je manush pore. Ebong bibhinno jnaniyo bikruti ache, besh kichu pattern ache ja amra dekhte pai. Ei kaj shadharonota theke uthiye ashchen, ekjon poramrshodata hisabe, bhavchhen, apni je bishoye kotha bolchen ta abar sonukto bole mone hocche. Apni ki ei kshetre shokmo? Ebong apni bishwas koro?",T,id
"Haan, ami bolte chachchi, ami mone kori je eti sambhob. Karon age ami bhalo bodohtam, ebong ekhon ami onubhob kori je sobkichu bhenge pore ebong eto kichu poriborton hoy ni. Ebong tai eti amake mone kore je sambhobota. Kintu ami jani na kibhabe eti poriborton kora jay.",P,id
Eta apnar jonno frustrating. Haan. Self doubt holo worrying.,T,id
