Utterance,Type,Dialogue Act
"Chris, ami tomake kotha bolar chhilo, toke toh ami ekta shreshto khiladi mone kori, ar amar jonno tomake bhalo team player hisebe obosthito kore. Amar as an athletic director, amar ekta kaj hochhe khiladerar kache obosthito thakar jonno tabu rekhe rakha, ar amar kache akhon kichhu beriyeche ei weekend-e, ekta boro party-r kotha shuni, ar bujhechi tomake oi party-te chhilo. Tai amar mone hocche, tomake ekhon party ar alcohol er moddhe tor jibon-e kotota fit ache, oi gulo niye thoda thodi kotha hok.",T,"gc, id, irq"
"Thik ache, oh ami kichhu notun kotha pele khub bhoy nei. Seita amake ekhon kichhu problem korche na. Ei party-er age, jemon toke mone hocche, ami ekta honor student ar amar ma-baba amake khub tight kore rakhe, Salt Lake-er social jibone kichu korar jonne amar onno kono scope nei. Ebar about ek maash age, amar bondhu-ra amake ekta party-te niye gelo, ebong amra tokhon bar korlam je ami khub kaj korchi ar porashona kori, tai amake party-te jete deoa holo. Ar.",P,"gc, id"
Hmm umm,T,gc
Ar party-te giye ami amar ma-baba ke bhabe convince korlam je ami rat-ta amar bondhu-r bashay katbo.,P,id
Ahmm,T,gc
Hmm,P,gc
Thik ache.,T,ack
"Tai, se party-te giye ami shuru korechi kotha bolar, ekta unique experience chhilo, bolar moto bole, ar ami janina, toh oi moment-e toh khub moja hochhilo. Tai ami shuru korlam. Tarpor ei weekend-e, ekta exam er jonno porashona korte jabar jaygay, ami ma-ke bolte giye amar friend-der shathe ekta party-te jete chai, ar amar ma tokhon bujhlo ami ki korchi. Ora amake bollo je, ""Na alcohol, na drugs, matro 12tay pick up kore dibo."" Ora surprise eo bollo ki ki hobe, basically party-ta shuru hobe tai ami sheta dekhe mone mone mone bhablam je ami toh kichu invent kore feli taratari asbe.",P,id
Uhh hmm,T,ack
"Tai taratari, ma ke promise kore dilam je ami aste aste chole asbo. Party te giye khub moja korlam, tahole pick up er somoy eshe gelo. Ar amar ma amake peye gelo ebong amar ghore dhukiye dekhe bole, ""Tui vodka peye chhilis."" Ar ami kichhu bolar moto mone hochhilo na. Ami sudhu mukher dike takalam, ar ami khub kharap laglam. Karon ami amar ma-ke beche gechhi. Ami tar sathe oi trust break korechhi je oi asha korechhilo je ami alcohol er dike obhodro hobo na. Ar setao ami korechhilam.",P,id
"Tui eto gulo kichu korechhis. Tui ekta honor student, ekta shreshto khiladi, sob kichhu toke bolano holo sob somoy, ar mone hoi ekhono kichhu consequences obdhi obshor dekhte shuru hochhe.",T,"ack, cd"
"Hmmm, bhalo toh. Ami notice korchi je ami ekhono school work e ektu kome porchi, ar amar focus gulo kichhu change hoye geche.",P,gc
Ahhh hmmm.,T,ack
"Bojha jachhe je ami class e boshe thaki, amar mone aro kotha ache, shob somoy ekhon kichhu kaj korar age, ami amar bondhu-der shathe kotha bolar jonno time spend korchi, kotha hochhe kothai alcohol pawa jay tar age ar etai amar chakri hoye geche.",P,id
"Tui alcohol er kache kemon lagche, tui ki bhalo mone korechhi?",T,"ack, irq"
"Ami janina, eto bole, amar khub reserved byakti, beshi shob samay na, sports korar somoy mone hoi amar khub open hoye thake, kintu social environment-e, ami more to myself thaki. Karon ami khub self-conscious. Ar jokhon ami drink kori, mone hoy, seta amake relax kore, ar ami onno lok-der sathe bhalo kore kotha bolte pari, orokom ekta feeling ase.",P,id
"Tai, eto bole, seta tomake ekta relaxed feel kore, tui bhalo kore loosened up mone koro.",T,crq
Exactly.,P,cd
"Kintu, mone hochhe tui alcohol er bishay e kichhu bhalo jinish notice korechhis na. Ma toke khepe fello, tui focus harach, school-e toh obosthito bhalo karcho na, aro kichhu achhe toh?",T,crq
"Ar ekta jinish hochhe, onno group-er friends, jara eirokom scene-er sathe associated, ora eirokom kore change hoye geche.",P,cd
Tai tomake seta friends-der sathe tension hochhe abar,T,crq
"Ektu hochhe, karon sobai eirokom na. Ami ekta group-e thaki ar onno ekjon ke bolte jete pari onno group-er friends-der shathe, ar ora just ei joner sathe joraye amake oi first party-te invite koreche.",P,cd
Hmm hmm.,T,ack
"To tabu theke, ami tader shathe beshi time ketechi, taderke bodle janar chesta korechi. Kintu ami dekhte parchi je jibon jevabe cholche, bujhchi. Kintu etao tader jonno shommaner na, je ami tader jonno ato thakte pari na, joto ami purbe chilam, tader jonno tader ache. Hmm.",P,cd
"Ekhane, tomar bondhutake, tomar porikkha royeche, ebong tomar maa keo obostha koreche, e sob badle kore, ki bhabcho?",T,"ack, orq"
"Oh, ami thamte hobe. Ami toh, ami aki, ami uttoradhikari na.",P,od
Hmm,T,ack
"Ami bujhte parchi. Ei rokom situation ghotbe. Amar upor depend kore, ami eta iti kichu dure nei mone rakhte pari na. Jodi ami uttejonay perechi, ami mone rakhi shudhu ekta toilet.",P,gc
Umm,T,gc
"Etao shob kichu ar, eta valo na. Amar ma ke amar shonge dobara bhalo kore khub dhire dhire bhabte hobe, karon eto chhoto jinisho hok, arekjon er jonno, eto boro bapar.",P,id
Tumiar maa tomake khub prokriti?,T,yq
Beshi prokriti.,P,ack
"Tumi ki bishesh kore bhabcho je tumi tomar drinking habit bodle, ba ato komiye othate parbe?",T,irq
Ami besh confident.,P,id
"Specially, ek scale e ek theke dash, jekhane ek hoilo kichu hochena ebong dash hoilo purno, tobe toma kon number e ache?",T,cd
"Khoob bhalo obostha te aste pare na, kintu oi ek tuku na theke, tobe kom kichu. Eto kichu karon ache karon amar field e besh kichu factor aache, kintu ami mone kori ami nishchit korchi.",P,id
"Tumi six or seven bolte, thakle keno eto 8 or 9 bolcho?",T,crq
"Karon ami mone kori ami nishchit korchi je eta hobe, karon ami maa ke dhora shomriddhi korte chai na. Ami mone kori ami tomar maa ke dhora shomriddhi korte chai na, jokhon ami bhul kori. Ami mone kori eta boro kichu.",P,cd
Umm hmm,T,ack
"Eta khub anondonno experience noy. Eta ami nije nie anondo korte chai na. Tai, jodi ami pi, ami eta korte chai na je oi stage e ashe. Jemon prothom e enjoy korechilam, oitar age, eta mone hobe, eta piyar jonno obostha hochhe na.",P,id
Thik ache. Tumi mone koro ki tui jonno realistic goal?,T,"ack, irq"
Amar porikkha gulo korte bhalo kore dite hobe. First e amar ma er shonge trust bondho korte hobe.,P,id
Ok,T,ack
"Tarpor amar porikkha gulo ektu thik korte hobe. Tarpor, jodi amar jonno samay thake, tabe amar bondhuder shathe party te jete hobe, ebong oi somoy, oshudh khete hobe, kintu ek cup theke beshi kichu amar jibon e korena. Kintu ami prefer kori na, ami chaisi sure.",P,id
"Tumi chao na kono case e pi na, na hole maximum ek cup.",T,crq
"Exactly. Ekhane, social norm e onurodh korte hobe, kintu ei kotha holo na.",P,cd
"Chris, ami bhalo kore bujhte perechi je ei bisoy ta tomar mone royeche. Ar, tomar sathe ei somoy kotha bolte amar khub bhalo laglo. Ami tomake khub bhalo rakhi, tomar ei plan ta kub bhalo mone hochhe. Tumi amar chhatra ebong ekta athlete, ebong ami tumar jonno sobkichu bhalo chaichi. Tai amra ei bisoy ta niye kotha bolte parlam. Tumi khub bhalo lagcho. Ekhane dekha hote hobe, shighroi porikkha er jonno obostha kore.",T,"gc, od, id"
Ebong tomar shonge kotha bolte dhonnobad.,P,gc
"Haan, ei amar sukh, ei amar kaj er bhaag. Tai abar dhora tule porikkha er jonno tai upohar korte hobe.",T,gc
