Utterance,Type,Dialogue Act
"Ami notice korsi, shondhi gon. Smoking situation kemon cholche?",T,irq
"Ei, ami ar ki dorkar chhilo na.",P,id
Tui na?,T,crq
Tin hafta. No smoking.,P,cd
"Oi bhagwan. Oh, eto bhalo. Oh, toh tomake khub sundor lagchhe hobe.",T,id
Hoi. Ami abar rong dekte parchi. Ami firte parchi. Ektu ajib.,P,id
Bhalo. Gor kore dekho koto taka bachano holo.,T,id
Ekta shuru.,P,id
Bhalo. Bhalo. Eto sundor. Ar kemon cholche kajer obostha?,T,irq
"Oh, kajer obostha dekhte giye check korte giye gechhilam, ekta gig er jonno ekta jaygay King Street e. Ekdinera restaurant chhilo, ar ami bhalo moto mone koreni. Mone kori niyei giyechhilam, tora jani, diner bela, amar mukhe mukhe gechhe. Tai tader upor ekta bhalo impression hochhena. Ar mone kori, eta amar kache onek chhoto obhab chhilo.",P,id
"Karon tora galti belay giyechhish. Shonchho tai shune khub kharap lagchhe. Bapar ta kemon cholchhilo, tui ki barir theke berote jaygari chhara?",T,irq
Kon list gulo?,P,crq
Dorer upor list? Tui jani naki bhule gecho? Mone rakh tora dite jabar age ki korte hobe?,T,cd
"Na, korlam. Ami kichhu mone rakhte parlam. Jei somoy mone porlo, haan.",P,id
"Thik ache. Tui jani, ami aro ekta upokar barta dilam. Ekhaney. Tui ki korbe, tui ki korte jacchish, eta jane. Ami dorer upor ei rakbo. Tor mukh kheye dile, shob kichhu mone hobe, dorer dike takie dekho, tor jaygaye jete icche kore. Diner prothom jonne, sundor. Tai, eto ekta ar ekta upokar tor jonno. Tui ki khobor janachchhish tor porashuna obosthay?",T,id
Bhalo lagche. Tai mone hocche sabcheye shorirbaddho kaj hobe.,P,id
"Thik ache, application tarikh koto?",T,irq
"Ami toh check kori ni. Tham, dekhi. Shob gulo jaygay jaygay. Tarikh ta ki?",P,id
Phire jete por amra tar barta hobe. Tui ki mone korchhish?,T,irq
Amar vorat deoa jabe na. Tobe ami shudhu thik oikhanei rakhbo.,P,id
Thik ache. Tui khub shomoy rakhte dekh.,T,id
Ami ekta timer set korbo mone hote pare. Kemon lagchhe?,P,id
Bhalo. Tor list kemon cholchhe?,T,irq
"Kichhu kichhu ache. Ar amio mone rakhte parchi. Kichhu gulo check korte parbo. Hok, bhalo lagbe.",P,id
Uttam.,T,id
Yoga mat check.,P,id
"Sundor. Ar tor calendar e likhchish? Wah, bhalo bhara ache.",T,irq
"Haan, kichhu ta aache.",P,id
Oi bhalo. Kyon na amra celebrate kori? Tin hafta non-smoking.,T,id
Kemon mone hocche? Celebrate er ekta hishebe ami tomakeo bhogobanor moton dekhbo. Karon mone hocche etai shundor hobe.,P,id
