,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
0,"Tai Tomi ami kotha bolte cheyechilam karon ami onyo din Facebook-e chhilam ebong ekta party-te apnar ebong apnar kichu bondhuder somporkhe kichu chhobi dekhechilam ebong apni janen, apni khub bhalo bachcha, jemon, ami jani na apni ki pan korchen. Eta bhalo noy ebong eta apnar jibonke nosto korbe.",T,irq,7,59_0
1,Ami bolte chachchi je eti ekta samajik jomayete-r moto chhilo eti emon chhilo na je ami eti khujchilam paniyaguli sekhan-e chhilo ebong ami amar shob bondhura eti korchilam ebong eti keval eti emon kichu noy je ami onushtthane korte pochondo kori tobei jokhonoi suyogti nijeke uposthapon kore tokhon eti-ke chore deoa ebong maje maje ekta maja kora bhalo.,P,irq,7,59_1
2,"Ami Tomi modyopane onek pariniti ache apni janen je apni ekhono 21 bochhor boshi non tobuo apni graptor hote paren apni janate paren je apni matal obohsthai driving accident korechen apni janate paren, apnar schooler kaj elomelo koro apnar samne eto ujjol bhobishot ache. Eta satyi satyi amake udvigno kore.",T,gc,4,59_2
3,"Apni ja theke aschen ta ami bujhte parchi kintu ami satyi thekechi. Ami bhebechilam je ami eti niontrote rekhechi. Ar ami nijeke khub beshi dure jete deinI. Ami ei samanjo like kivabe rakhabo ta hote chai, ami eti niontrote rakhte chai. Ebong ami nischoi korte chai je amar shob bondhu thik ache, tai ami nijeke khub beshi pan korte deinI.",P,gc,4,59_3
4,"Khub beshi modyopan na korar moto kono jinis nei. Ami bolte chachchi, apnar boys kom hole jekhane kichu pan kora hoy ta khub beshi pan kora. Apni janen, pochondo, eta somporkhe chinta. Apnar sathe ghotte pare emon somosto jinis somporkhe chinta koro.",T,gc,4,59_4
5,"Hyā, Ami ṭhik bujhte pārchhi apni ki bolchhen. Ebong",P,ack,1,59_5
6,Apni koto ta pan korchen?,T,irq,7,59_6
7,"Ami mone kori na ami eti ta pan kori. Ami bolte chachchi, eta mooloto samajik somabesher jonno. Ami nije theke ba jai hok na, ami ja kori ta kichui noi. Eta shudhu",P,id,6,59_7
8,Eta proti shoptahante-mato.,T,crq,3,59_8
9,"Protiti shoptahante, Ami bolbo,",P,cd,2,59_9
10,"Tomi, Ami khub chintit, tumi jano, tumi ki er cheye bhalo kichu koraar kotha bhobote paaro na?",T,irq,7,59_10
11,"Ami mone kori ami parbo, ami shombhoboto amar schooler kaj-e arro beshi pholproso hote parbo ebong party-te jawaar cheye beshi beshi korte parbo ebong apni jekhane theke aschen ta ami bujhte parI.",P,id,6,59_11
12,"Hyā, apnar bondhura ki somossha? Bhalo legche hoyto yubok dol-er arro bachchader sathe hang out kora shuru kora uchit ebong sei bachchader sathe hang out kora uchit na jader sathe apni party korchhen?",T,irq,7,59_12
13,"Hyā, Ami onumon kori je ami satyi ta nijer upor rakhi ni, ami onumon kori je eta satyi teader account-e baddho kora hoyeche. Ebong ami shudhu tader pôdāṅka anushoron korchI shudhu karon mone hochhe tara jā korchhe ta aneka mojar. Ebong ami shudhu nishchit korte chai je ami uchch bidyalayer protiti abhijñata pachhi ja ami korte pari.",P,ack,1,59_13
14,"Achha, emon onek kichu ache ja ei muhurte mazar bole mone hoy ja amra jani je eti ekta bhalo poshondo noy, tai na? Eti emon kichu jinis ja amra sarbada kotha boli amader jiboner jonno bhalo poshondo kora ebong satyoi apnar jonno ja sera ta kora. Ebong ami shudhu, apni janen, ami satyoi mone kori apnar ekhane ekta boro poriborton korar bishoye chinta kora uchit.",T,gc,4,59_14
15,"Hyan, ami, ami eta dekhte pachchi. Hoyto ami joto ta madhyapan kori na toto ta amar jibonke ekta nirdisht degree porjonto bhalo korte pare ebong ami eta onek arthobaho kore tole. Ebong ami, ami anuman kori je ami madhyapaner matra komanoar jonno aro beshi prochesta korte pari.",P,ack,1,59_15
16,Ami mone kori apnar satyoi prosthon kora dorkar.,T,orq,11,59_16
17,"Hyan, ami bolte chachchi, alcohol amader samaje khub beshi procholito ebong ami jekhanei jai sekhanei eti amar charpase ebong party ebong jinispatra ja ami, amar mone hoy amar ete abostho hoya uchit ba at least ete age er probhavguli bujhte hobe amar etake amar jibon theke sampoornobhabe ber kore dewa uchit. Ami satyoi etike emon kichu hisebe dekhi na ja amar jibonke sampoornarup-e dhongsho kore debe.",P,ack,1,59_17
18,"Mone kuno apni bhul korchhen. Apni janen, eta satyoi amake chintit. Jai hok, ami asha kori apni prosthon korben. Jodi apni ja kortechen ta kete felar cheye bhalo. Apni janen, ami ei bisoye amar sathe kotha bolar proshongsho kori, kintu ami eti sambandhe apnar sathe kotha bolte jachchi. Eta satyoi guruttopurno. Hyan,",T,irq,7,59_18
19,"Ami, ami ei muhurte somoshyati dekhte pachhi na. Ebong sambhobotho eti karon ami satyoi ekta abhijog ja natokiyoi chhilo na. Kintu,",P,id,6,59_19
20,"Umm, apni ki eti hoar jonno opekkha korte chan? Apni ekta natokiyoi abhijonoter jonno opekkha korte chan?",T,irq,7,59_20
21,"Apni thik bolechen. Ami chai na ami khub dure jete chai na. Khub deri hobar por. Amar moto, ami kalpana korte pari emon kichu ghotechhe jekhane eti emon ekta degree jekhane ami palate pari na. Ebong ami anuman kori je ami satyoi etike emon kichu hisebe dekhi na je ami amar jibonke sampoornarup-e dhongsho kore dibe. Tai ami anuman kori eti emon kichu je ami anubhav kori je ami nionto korchhi, kintu bastro, ami joto ta bhabe toto ta nionto nao thakte pare.",P,id,6,59_21
22,"Thik ache. Thik ache, sambhobotho eti emon kichu je amra eksathe kaj korte pari. Ebong, apni janen, ami mone kori amader emon ekta prokolpona nie asha uchit ja apnar jonno kaj korbe jate apni ekhane bichar korte paren ebong madhyapan bondo korte paren.",T,gc,4,59_22
23,"Hyan, ami mone kori je eti ekta bhalo podkhep hobe ekta jiboner dik-e ja sambhobotho shanto thakar ebong kebalmatro alcoholer ashostir poriborte jiboner satyo dikgulike anubhav kora.",P,gc,4,59_23
24,Thik ache. Bhalo lagche.,T,gt,5,59_24
25,Apni kemon asen? Bhalo na?,T,yk,0,9_0
26,Na,P,on,9,9_1
27,Ki hocche.,T,irq,7,9_2
28,"Thik ase, mone rakhben ami apnake bolechhilam je tara amar chakorite sizing korche.",P,id,6,9_3
29,Amar mone ache.,T,ack,1,9_4
30,"Tai ami, apni janen, amar chakorite 20 bochor chhilam. Hyan. Ebong tara idaning chhoto korche ebong tara amake jete dise.",P,id,6,9_5
31,Eta bhoyonok. Ami eta shune duhkhit.,T,gt,5,9_6
32,"Na, na, na. Tai hyan, eta thik, apni janen, tara amake jete dise. Amar asle kichui korar nei. Ami ki korte hobe ta jani na. Ami je hoyechi. Etodin chakri. Ami sotti janina kivabe onyo kichu korte hoy.",P,gc,4,9_7
33,Apanar kajer kotha bola uchit. Apni sekhane khushi.,T,irq,7,9_8
34,"Hyan. Ami chhilam, ami bhebhechhilam, apni janen, ami dirghodin dhore sei kajti korar kalpona korechhi. Suton, apni janen,",P,id,6,9_9
35,Ebong etta ghotebe na. Na na. Eti kivabe apnar biler moto apnar arthik drishtibhangike pravabito kore?,T,irq,7,9_10
36,"Oh, etta bhoyonok. Ami bolte chacchi, amra oboshoi amar swami ebong ami, etti sotti niyontorer bahire chhle gechhe. Amar swami ebong ami ek dhore, amra eksange bil porishodh. Ebong tai etti amader ayer ardhoksho chhilo, ebong etti chhle gechhe. Ebong karon etti aro aksmik chhilo, amader kache onyo kichu karar somoy chhilo na, apni janen, prastuti neowar somoy.",P,id,6,9_11
37,Suton etti oboshoi apnake rakhse. Apanar maulik bilguli kobhar korar jonno apanar swamir chakrir sathe apanar ki yatheṣṭ ayo ache?,T,irq,7,9_12
38,"Ektu chhilo. Hyan, e porjonto. Kintu ami jodi shighroi chakri khujte na pai, tahole ami jani na ki hobe. Ami jani na etta koto ta kharap hobe.",P,id,6,9_13
39,Kon arthik pratishruti puron korte bhyrtho hole apnar kache kotokhon somoy ache ta jante.,T,irq,7,9_14
40,"Amar swami sadharanotobilo nio kore, tai ami puro puri nischoit noi. Tobe sambhabot onyo ek maser moddhe etti proyojonmukhe ek maser jonno khub kharap hote cholbe.",P,id,6,9_15
41,Apni ki chintachen?,T,crq,3,9_16
42,"Sob dhorte. Mane, ami, ami chintit je, apni janen, amar swami ebong ami torko korchi karon amra ei shomosto chap er moddhe achi. Ami chintakori, amra amader ghore harabo. Apni janen, ami udvigno je ami grihhin hote jachchi. Apni janen, etta bibroto kor. Amar akhon chakri nei. Ami jodi onyo chakri khujte na pai? Tumi jano, amar bachchara ki korbe? Amar bachchara, apni janen, tader chai mètate amader upor nirbhor kore. Hyan hyan. Tai ami bolte chacchi, amra grihhin hote pari. Ami ar kono somoy chakri pabo na, tumi jano, amar boyosh kom hochhe na. Tai ami bhoy pachchi je ami onyo chakri pabo na.",P,cd,2,9_17
43,"Ekhon, apni bolechhen je apnake chhatai kora hoyechhe, tai na?",T,yq,0,9_18
44,Hyan.,P,ack,1,9_19
45,Poder jonno. Aponi ki bekartober jonno joggo?,T,orq,11,9_20
46,Ami nischoit noi je ami akhono eti khujchi.,P,od,8,9_21
47,"Karon aponi jodi bolte chan, ami shram ain bisheshjno noi. Kintu ami mone kori jodi aponi, jodi aponake chatayi kora hoy, tahole sambhobotho aponi chakri pete paren. Shikkhar jonno koto?",T,crq,3,9_22
48,Ami shudhu amar bachelor ache.,P,cd,2,9_23
49,"Thik ache, eti, eti beshirbhave snatak degree-r cheye beshi. Hyaa. Ekhane aponake dirghodin dhore chakri khojte hobe na. Karon ami onumon korchhi aponi bhebhechhilen aponi oboshor nite chhilen.",T,orq,11,9_24
50,Hyaa.,P,od,8,9_25
51,"Tai eti onek karon-e birakhtikor. Tai apanar arthik chap ache, tai na? Ami chhoto kora jabe na. Relational stress-er ullekh kora hoyeche, eta ekti dhonno bibrotokor. Hyaa, eta ekti identity jinisher moto ja ami dekhte pachhi aponi ekhon ki korchen. Aponi toto korben na, karon aponi shokriyobhabe ete kaj korchen na. Hyaa. Apanar ki kono emon shokormi achhe jara sechchhaye onno chakrir jonno chole geche?",T,crq,3,9_26
52,Na je na.,P,cd,2,9_27
53,Aponi sekhane kaj korar somoy noi.,T,crq,3,9_28
54,"Ami je shocheton chhilam na. Ami mone kori eti hoyto kichukkhon age ekta mato hote pare, kintu eti ekta chomotkar bhalo kaj chhilo. Tai.",P,cd,2,9_29
55,Tai onek manush thake.,T,crq,3,9_30
56,Hyaa.,P,cd,2,9_31
57,Aponi ki kono emon kauke chhinen jini ekoi company-r jonno ba ekoi khetre kaj korechen? Kara chakri poriborton kore?,T,orq,11,9_32
58,"Hyaa, amar bondhuder modhye ekjon ekoi khetre chhilen ebong se chakri chhede diye onno chakri khoje peyechhilen. Koto-khon legeche jenen. Ektu somoy laglo. Ektu somoy laglo. Like, sambhobotho dui bochor ba taro kom prae, hyaa, eti tader poribarer jonno ekta songram chhilo. Tai ami je somporkhe chinta.",P,od,8,9_33
59,Aponar bil ba sei ayyer onsho porishode-r jonno aponake ki sei shomporke ay pothapon korte hobe?,T,irq,7,9_34
60,"Ami bolte chacchi, sambhobotho etir kichu onsho purno hote pare adorsho karon, aponi janen, amra etodin jevabe beche chhilam ta adorsho hobe, kintu aponi janen, amra sambhobotho etir onsho beshi na, eti thik no pashapashi amra basi chhilam.",P,id,6,9_35
61,"Tai amra ager session-e somossha shomadhaner dokkhoto somporkhe kotha bolechhi, thik ache. Tai aponi ekhon ki ghotche ekta jara dharonar proyojone porichalit.",T,crq,3,9_36
62,"Ami bolte chacchi, ami chinta karar chesta korchi, aponi janen, bibhinno sujog ja ekhon amar jonno unmukto hote pare ebong aponi janen, amar bachchader sathe arro beshi somoy kata te ebong er moto jinishguli. Ami amar poristhiti onyobhabe chinta korar chesta korchi.",P,cd,2,9_37
63,"Sutotrangi bache, ebong tarpor somoy onsho onudhabon, kichu somoye ayo protisthapon proyojon. Hyaa, ortho-r khetre eto bostoboshto. Aponi ki bibechona korechen je aponi jodi kaj korar jonno ekta full-time chakri khoje jachen tobe aponi khondokalin chakrir dike nazar dite paren?",T,orq,11,9_38
64,"Ami eti somporkhe chinta korchi, kintu ami eti niye sotti kothin somoy par korchi.",P,od,8,9_39
65,"Eta ki hobe eta apanar somporko ki mane? Eta apanar somporko ki bolbe jodi apanake ekati part time chakori nite hoy, tai ar ekati full time chakori khujhe pawar eta khoti?",T,orq,11,9_40
66,"Amar somporko er arth ki hobe ta holo ami mone kori jodi amar shudhumatra ekati part time chakori thakto jeta ami jogyo chhilam na, je ami puro somoyer jonno jathechilam na.",P,od,8,9_41
67,Sutaraṅg apani etike abhyantrin karte chan ebang er arth hobe je apani totota mulyabanon na.,T,yq,0,9_42
68,Hyām.,P,ack,1,9_43
69,Tai eti sbo-mulyer katha bole.,T,crq,3,9_44
70,"Acha, ei mohorte eti bhalo na. Oẏēl, māne, ami amar swāmir sāthe tôrkô karechhi, ami aneka beshi pān karechhi, apani jānena, biṣônnatā aneka khārāp phire esechhe. Sutaraṅg eti kebala ekti chôkro hoye uṭhche jeḥane apani jānena, môdôpān kôra ebang tôrkô-bitôrke jôṛiẏe pora ebang parishtiti bhalo hôche na ebang eti snōbōliṅkē snōbōlik rākhe.",P,cd,2,9_45
71,Hyām. Ebang ei ācaranguli ēmana sômosto jinis ja sambhābẏabẏē apanara lakhyakē bādhāgôrsta karate pāre. Sutaraṅg eti ekaṭi swa pūrṇa bhôbiṣyadbanī upādānamata ei dhôrône.,T,crq,3,9_46
72,"Kintu yakhana ami satyī bishônnô thāki ebang parishtitir unnati hōna nā tōkhana eti kôṭhina. Ebang ami shudhu bāṛite bôse achi, apani jānena, môdôpān kôrchen, yakhana ônẏa sabai tādera jibōn cāliẏẏē yāchche, ebang ami ekhāne aṭake achi.",P,cd,2,9_47
73,"Ebang eti sei dhôrṇēr ôkējō, ṭāipi phāivēra sāthe sambandhayukta. Tai apani sei bhūmika pālana karachhēn. Mūlyahīna. Yē apanāra jōnō udvāsit sōnācchē. Ebang yē ēka jinis apani karate pārēn. Eṭi ēmana ēkaṭi bikalpa ja apani pan karate pārēn ebang apanāra somporkaẏō lôṛā'i hōtē pārē. Kintu eti ki satyī?",T,crq,3,9_48
74,"Satyī? Na, eti shāhāẏẏa karachhē nā.",P,cd,2,9_49
75,Apani kibhābē ei chôkṛi bhāṅtē pārēn bōlē mōnē karēn?,T,irq,7,9_50
76,"Ami cintā karachhilām, apani jānēna, ôrō sôngôṭi hōẏē ṭōlā ṭōlā kôra, jēmana āmra āgē arthaniẏē kathā balēchhi ebang ebang cēsṭā karachhi, apani jānēna, āmra jēkhānē chai sēkhānē ṭhikatā āẏ kôṭa āra ki tā āẏ koṛa dôrakār, kī? Karata ebang hayaẏōta śiśur padakṣēpēra, tai eti bhālō, saṭhika prabhu, āmi eti r jatita ābarjanaō kôra nā kōra taibhāla, bāghē, āmār samajē paribāraẏō ḍē'ō'ẏār cintaẏē baṛāẏōta. Ebang eti bhēṅē phēlāra mōṭō.",P,id,6,9_51
77,"Oẏēl, eti bōjhā yāẏa. Hyām, tāi prathama dhāpaṭi bēra karā hōbē apanāra āsali nûnata para, tāi nā? Tāi apani pūrō samayer jônō bhāṛāra jônō shuṭinga karabēna, kintu apani bôjhata para jē apani sôrḍōr ôphāraṭi grôhaṇa karata para jē yatē āmi pratyākhyan karār jōnya binamūlya samaya chāẏi. Ṭhika? Tai eti arthē tōlē. Tāi sei tattwa diẏē śasthra ebang apani kôrmōshētrē jētē para, tai nā? Ebang eti kôma udvēgajnak chila jadi āmi eti pai tōbē ei kāji karatē calēchē, eti bhala, sathika prabhu, āmi eti jōnya ābēdana'ō karatē pāri nā kāraṇa eti kāja karabē nā. Tai samaya hisābē ḍakṣa hisābē, eti bhala. Jē jauktika śōnāchchē.",T,crq,3,9_52
78,"Āmār mōnē hae môṭā môṭā ôjānā bhôẏēra matan, cintāẏē thāki yadi ēmantā nā haẏa āmāra jōnō? Tumi kibhābē jānō, āmi jadi chākōri nā pai? Apani ki jānēna, yadi amra āmādēra ghara hārābēna?",P,cd,2,9_53
79,"Eta cintita hyām, kōna chinta nēi. Bōkājhōkā hyām hyām. Tai",T,gc,4,9_54
80,"Ami bolte chachchi, sobcheye kharap kshetre, jodi amra chakri na pai, mane, sambhobat. Ami jani na, poshondo kori, ekta chhoto bari pete, ba etir ashepashay kono upay khujhe pabo. Ami bolte chachchi, tar kichu kothin somoy thakbe.",P,gc,4,9_55
81,"Hyan. Eta kothin hobe, tai na? Nyayyo hote, tai na? Eta kothin hobe, kintu apni maniyenite hobe.",T,crq,3,9_56
82,"Thik? Tai, eti kothin hobe kintu ami mone kori jodi ami satyoi eti somporke chintai kori, apni janen, amra sambhobat etir moddhe jabe.",P,cd,2,9_57
