Utterance,Type,Dialogue Act
"Tai Tomi ami kotha bolte cheyechilam karon ami onyo din Facebook-e chhilam ebong ekta party-te apnar ebong apnar kichu bondhuder somporkhe kichu chhobi dekhechilam ebong apni janen, apni khub bhalo bachcha, jemon, ami jani na apni ki pan korchen. Eta bhalo noy ebong eta apnar jibonke nosto korbe.",T,irq
Ami bolte chachchi je eti ekta samajik jomayete-r moto chhilo eti emon chhilo na je ami eti khujchilam paniyaguli sekhan-e chhilo ebong ami amar shob bondhura eti korchilam ebong eti keval eti emon kichu noy je ami onushtthane korte pochondo kori tobei jokhonoi suyogti nijeke uposthapon kore tokhon eti-ke chore deoa ebong maje maje ekta maja kora bhalo.,P,irq
"Ami Tomi modyopane onek pariniti ache apni janen je apni ekhono 21 bochhor boshi non tobuo apni graptor hote paren apni janate paren je apni matal obohsthai driving accident korechen apni janate paren, apnar schooler kaj elomelo koro apnar samne eto ujjol bhobishot ache. Eta satyi satyi amake udvigno kore.",T,gc
"Apni ja theke aschen ta ami bujhte parchi kintu ami satyi thekechi. Ami bhebechilam je ami eti niontrote rekhechi. Ar ami nijeke khub beshi dure jete deinI. Ami ei samanjo like kivabe rakhabo ta hote chai, ami eti niontrote rakhte chai. Ebong ami nischoi korte chai je amar shob bondhu thik ache, tai ami nijeke khub beshi pan korte deinI.",P,gc
"Khub beshi modyopan na korar moto kono jinis nei. Ami bolte chachchi, apnar boys kom hole jekhane kichu pan kora hoy ta khub beshi pan kora. Apni janen, pochondo, eta somporkhe chinta. Apnar sathe ghotte pare emon somosto jinis somporkhe chinta koro.",T,gc
"Hyā, Ami ṭhik bujhte pārchhi apni ki bolchhen. Ebong",P,ack
Apni koto ta pan korchen?,T,irq
"Ami mone kori na ami eti ta pan kori. Ami bolte chachchi, eta mooloto samajik somabesher jonno. Ami nije theke ba jai hok na, ami ja kori ta kichui noi. Eta shudhu",P,id
Eta proti shoptahante-mato.,T,crq
"Protiti shoptahante, Ami bolbo,",P,cd
"Tomi, Ami khub chintit, tumi jano, tumi ki er cheye bhalo kichu koraar kotha bhobote paaro na?",T,irq
"Ami mone kori ami parbo, ami shombhoboto amar schooler kaj-e arro beshi pholproso hote parbo ebong party-te jawaar cheye beshi beshi korte parbo ebong apni jekhane theke aschen ta ami bujhte parI.",P,id
"Hyā, apnar bondhura ki somossha? Bhalo legche hoyto yubok dol-er arro bachchader sathe hang out kora shuru kora uchit ebong sei bachchader sathe hang out kora uchit na jader sathe apni party korchhen?",T,irq
"Hyā, Ami onumon kori je ami satyi ta nijer upor rakhi ni, ami onumon kori je eta satyi teader account-e baddho kora hoyeche. Ebong ami shudhu tader pôdāṅka anushoron korchI shudhu karon mone hochhe tara jā korchhe ta aneka mojar. Ebong ami shudhu nishchit korte chai je ami uchch bidyalayer protiti abhijñata pachhi ja ami korte pari.",P,"ack,id"
"Achha, emon onek kichu ache ja ei muhurte mazar bole mone hoy ja amra jani je eti ekta bhalo poshondo noy, tai na? Eti emon kichu jinis ja amra sarbada kotha boli amader jiboner jonno bhalo poshondo kora ebong satyoi apnar jonno ja sera ta kora. Ebong ami shudhu, apni janen, ami satyoi mone kori apnar ekhane ekta boro poriborton korar bishoye chinta kora uchit.",T,"gc,orq"
"Hyan, ami, ami eta dekhte pachchi. Hoyto ami joto ta madhyapan kori na toto ta amar jibonke ekta nirdisht degree porjonto bhalo korte pare ebong ami eta onek arthobaho kore tole. Ebong ami, ami anuman kori je ami madhyapaner matra komanoar jonno aro beshi prochesta korte pari.",P,"ack,od"
Ami mone kori apnar satyoi prosthon kora dorkar.,T,orq
"Hyan, ami bolte chachchi, alcohol amader samaje khub beshi procholito ebong ami jekhanei jai sekhanei eti amar charpase ebong party ebong jinispatra ja ami, amar mone hoy amar ete abostho hoya uchit ba at least ete age er probhavguli bujhte hobe amar etake amar jibon theke sampoornobhabe ber kore dewa uchit. Ami satyoi etike emon kichu hisebe dekhi na ja amar jibonke sampoornarup-e dhongsho kore debe.",P,"ack,od"
"Mone kuno apni bhul korchhen. Apni janen, eta satyoi amake chintit. Jai hok, ami asha kori apni prosthon korben. Jodi apni ja kortechen ta kete felar cheye bhalo. Apni janen, ami ei bisoye amar sathe kotha bolar proshongsho kori, kintu ami eti sambandhe apnar sathe kotha bolte jachchi. Eta satyoi guruttopurno. Hyan,",T,irq
"Ami, ami ei muhurte somoshyati dekhte pachhi na. Ebong sambhobotho eti karon ami satyoi ekta abhijog ja natokiyoi chhilo na. Kintu,",P,id
"Umm, apni ki eti hoar jonno opekkha korte chan? Apni ekta natokiyoi abhijonoter jonno opekkha korte chan?",T,irq
"Apni thik bolechen. Ami chai na ami khub dure jete chai na. Khub deri hobar por. Amar moto, ami kalpana korte pari emon kichu ghotechhe jekhane eti emon ekta degree jekhane ami palate pari na. Ebong ami anuman kori je ami satyoi etike emon kichu hisebe dekhi na je ami amar jibonke sampoornarup-e dhongsho kore dibe. Tai ami anuman kori eti emon kichu je ami anubhav kori je ami nionto korchhi, kintu bastro, ami joto ta bhabe toto ta nionto nao thakte pare.",P,id
"Thik ache. Thik ache, sambhobotho eti emon kichu je amra eksathe kaj korte pari. Ebong, apni janen, ami mone kori amader emon ekta prokolpona nie asha uchit ja apnar jonno kaj korbe jate apni ekhane bichar korte paren ebong madhyapan bondo korte paren.",T,gc
"Hyan, ami mone kori je eti ekta bhalo podkhep hobe ekta jiboner dik-e ja sambhobotho shanto thakar ebong kebalmatro alcoholer ashostir poriborte jiboner satyo dikgulike anubhav kora.",P,gc
Thik ache. Bhalo lagche.,T,gt
