,Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion,Transliterated
0,"Hi Kyle, how have you been ?",inactive,153_0,T,gt,0.0,"""Hi Kyle, tu kaisa hai?"""
1,I'm not too good man.,inactive,153_1,P,gt,0.0,Mai bahut hi accha insaan nahi hoon.
2,Not too good?,inactive,153_2,T,crq,0.0,Thoda sa theek?
3,"Yeah. So something happened over this past week I was I was driving to my buddy's house and I forgot that my tags for my car is  expired earlier this month. So I got pulled over for that and then I don't know why I did this but the cop asked to search my car and I was like, yeah, that's fine like whatever because he said he had two searches. This is getting towed. And I completely forgot that I had my junk bag in the trunk. So we opened the trunk and he was looking through the bag. So he found me he found everything. I had my weed in there at the bottom the pipe like all my pieces. So I got a, I got in trouble for possession. So I just I just want him to court and the judge offered me this decision. He said that I could either do two weeks of community service like about 80 hours, or I could pay $1,000 fine. And I'm trying to I'm really trying to figure out which one really which one would be better I guess, the both kind of suck but",story,153_3,P,cd,-1.0,"Haan. Toh kuch ho gaya is past week main main apne dost ke ghar ja rahe the aur main bhool gaya ki meri gaadi ki tags ki expiration earlier this month hone wali thi. Toh mujhe uske liye pull over kar diya gaya aur phir main iska karan kyun kiya main pata nahi hai, lekin cop ne meri gaadi ko search karne ko kaha aur maine kaha, haan, theek hai, koi baat nahi kyunki usne kaha tha ki uske paas do searches hain. Yeh gaadi ko tow karne ke liye hain. Aur main poori tarah se bhool gaya tha ki trunk main mera kuda bag tha. Toh humne trunk khol diya aur woh bag check kar raha tha. Toh usne mujhe sab kuchh mil gaya. Meri weed ko maine bottom main rakhi thi pipe ke saath, meri saari cheezein thi. Toh mujhe possession ke liye mushkil ka samna karna pada. Toh main bas court jaana chahta tha aur judge ne mujhe yeh decision diya. Usne kaha ki main do hafte ki community service yaani 80 ghante kar sakta hoon, ya phir $1,000 fine de sakta hoon. Aur main yeh decide karne ki koshish kar raha hoon, kaunsa option mujhe better lage. Dono hi thode hi aache hain lekin."
4,"So you're struggling with the decision between two options you perceived as negative, right. ",symp/reasoning,153_4,T,crq,0.0,"Toh tujhe do options mein se ek chunne mein dikkat ho rahi hai jo tujhe negative lag rahe hain, sahi?"
5,Right.,inactive,153_5,P,cd,0.0,Theek hai
6,Now we've discussed the marijuana usage before was just probably the root of this problem. Right?,symp/reasoning,153_6,T,crq,0.0,"Abhi humne pehle hi marijauna ki upyog par baat ki thi aur shayad yeh problem ka mool tha, sahi hai na?"
7,Right.,inactive,153_7,P,cd,0.0,Thik.
8,But it sounds like you didn't really want to explore change this time.,inactive,153_8,T,crq,0.0,Par tumhara toh muje esa hi lag raha hai ki iss baar tum explore karna hi nahi chahte the.
9,"No, I mean, it's it's really not a problem like it's just they don't really want it problem is that I got caught like I'm doing good in school works fine. So obviously like marijuana is other than just going to court It has never been a problem.",story,153_9,P,cd,-1.0,"Nahi, main matlab kar raha tha, yeh itni badi samasya bhi nahi hai, bas unko chahiye hi nahi hai ki main caught ho gaya ki main school mein achha kaam kar raha hu. Lekin dhyaan rakho, marijuana ki cheez pareshani se zyada hai, bas court jaane se issue hai. Kabhi bhi yeh samasya nahi hai."
