,Dialog_Act,Dialog_Act_Label,ID,Type,Utterance
0,IRQ,6,126_0,T,I saw the smoking sign outside and I like this. How are the signs working for you?
1,ID,5,126_1,P,"Uh, you know, when I print them out properly, they're working pretty well, but whatever. Yeah. It's really making me feel guilty about smoking so i have been smoking less. "
2,IRQ,6,126_2,T,That's really really good. So how's the job situation coming along?
3,ID,5,126_3,P,"I don't know. It's, it kind of sucks. To be honest. It was late. Last shift, and my boss was like giving me that, you know, stare of like death. And I'm like, you know, thinking, why do I keep doing this?"
4,IRQ,6,126_4,T,Why? Why were you late?
5,ID,5,126_5,P,I just I keep missing the bus. And that's a stupid excuse.
6,YNQ,11,126_6,T,"first Why don't we put a list on the door to tell you You know what you need to go to work? You know, don't forget any of your paraphernalia. So you're making your lists. Are you checking them twice?"
7,ID,5,126_7,P,Like 10 times.
8,YNQ,11,126_8,T,But are they working for you?
9,OD,8,126_9,P,Yeah.
10,YNQ,11,126_10,T,And I noticed your yoga mats here. Have you been using it?
11,ID,5,126_11,P,"Yeah, it's it's in my face, but it's not in my way. Kind of good in that little corner there. So it's been pretty good."
12,ID,5,126_12,T,It's good to see and your desk is so organized. I'm loving this right.
13,ID,5,126_13,P,"Mostly, I really need to use pens and stuff are not where they should be. So"
14,IRQ,6,126_14,T,look at what I have for you. I brought use a trays to put all your files in. So what do you think of that?
15,ID,5,126_15,P,Looks good. I like the black. It's nice and simple.
16,IRQ,6,126_16,T,What's your color?
17,ID,5,126_17,P,"Well, Black is not a color though. It's a shade."
18,ID,5,126_18,T,"Oh yeah, you would not You're the artist. Okay, we got a pen for you. And you could put all your pencils over there. You could put them right in here. And how about your, your school search? How's that been coming along?"
19,ID,5,126_19,P,"Ah, I missed my deadlines like, you can imagine. So, to get the wait until next round,"
20,ID,5,126_20,T,"You can keep them on the calendar. The date,"
21,IRQ,6,126_21,P,"did I put that in the calendar? I saw them and I'm like, Okay, there you are good. And"
22,ID,5,126_22,T,like you miss the deadline.
23,ID,5,126_23,P,"Why did I miss this thing? Well, yeah. "
24,CRQ,2,126_24,T,"Remember, we talked about that last week to dimer. That's cool. That's cool. So we give you two hours a day. That's more than enough time for you to play Warcraft And whatever you do on internet. How's that sound? Yeah, and we'll help you. It'll help you focus. Just little bits at a time, one step at a time. That's why we have the lists. That's why we have the calendar. That's why we have the notebook. These are all helpful hints. They are there tools in your toolbox. And things are looking rosy looking better, more exciting, right?"
25,ID,5,126_25,P,"I mean, yeah, me pragmatically. I think I've got some, you know, I've got some anchors to kind of work around."
26,ID,5,126_26,T,Absolutely great anchors. I'm so proud of you. You are getting there. But we are seeing changes. So maybe we should check on the some veterinarian. What you what you need for school.
27,ID,5,126_27,P,"All right, cuz I'm on that page. Let me show you. Oh,"
28,ACK,0,126_28,T,okay. Great.
0,GT,4,157_0,T,"Hi, Olive. "
1,GT,4,157_1,P,Hi
2,GT,4,157_2,T,welcome back.
3,GT,4,157_3,P,Thank you.
4,GT,4,157_4,T,How are you?
5,GT,4,157_5,P,feeling pretty intense. Things have kind of gone downhill since I was here last time.
6,PA,10,157_6,T,Ohh I'm sorry to hear that.
7,GC,3,157_7,P,Yeah.
8,GC,3,157_8,T,"I know last time we talked you  and Kalie had just gotten engaged, and you were rather excited about plans that you had for your life. So So tell me what has happened, what what is what's shifted?"
9,ID,5,157_9,P,"I think that we've just sort of fallen back. You know, I was really hopeful that and with the proposal also came the promise to, you know, work on the relationship and work on anger and work on, you know, being the couple that we we hope to be, and that it's not happening its not happening. We're right back to where we were. "
10,PA,10,157_10,T,"I'm sorry to hear that. I know you were. You were excited. You were feeling hopeful for change. And I don't get that same sense from you right now. In fact, it seems like you're feeling pretty sad and maybe even a little hopeless about that situation. Well, how can I make How can I be helpful and supportive and useful to you right now."
11,ID,5,157_11,P,I just I don't I don't know how to make change. I don't know how to I don't know how to end this. I don't know how to get out. I don't know how to. I just I can't do it anymore.
12,GC,3,157_12,T,"So you've decided to make a change. And in fact, it sounds like you've decided to leave the relationship. "
13,ID,5,157_13,P,"I don't know. I mean, I want to I don't want to be in it. But I don't, I don't know how to get to not being in it."
14,GC,3,157_14,T,"So you're thinking about it. It's not that you've committed or decided that you absolutely want to leave the relationship. But correct me if I'm wrong. What you're saying is, you want to make a change, and you don't want this relationship as it is. "
15,CD,1,157_15,P,Yeah.
16,IRQ,6,157_16,T,"Now, what what are you when you think about changing? What what ideas? I mean, I guess you mentioned leaving, what other possibilities or thoughts have you had about change and what that might look like?"
17,ID,5,157_17,P,"I don't know. It just feels so overwhelming when I think about it. I just I can't seem to find a way out of it. and that feels feels ethical. It feels like it can No, I don't want to hurt her. I just don't want to be in this relationship anymore."
18,IRQ,6,157_18,T,Why don't you want to be in this relationship anymore?
19,ID,5,157_19,P,"It's not healthy. I'm not happy. I can't imagine that she's happy even though she says she is. It's, you know, we're fighting constantly. I feel like I'm walking on eggshells with her. She's overprotective. She just it doesn't feel right. just doesn't feel right."
20,IRQ,6,157_20,T,"It doesn't feel right. So, what would feel right?"
21,ID,5,157_21,P,"Ah, that's a huge question. I just don't I'm not sure just this isn't right."
22,CRQ,2,157_22,T,"So the way things are is not right. It's not working, you don't feel supported. This isn't the kind of relationship that that you want or that you had hoped that it would be. "
23,CD,1,157_23,P,"Yeah. I mean, when we started it was it was lovely. She was amazing. She was this super caring and thoughtful woman and you know, we are lots of same interests, you know, same friends it's, you know, she was just fantastic. And I don't know, I don't know where that changed. And I feel like we did this on again off again stuff and it's just, it just seems like, just not right. And I know, I know, I don't deserve to be treated this way. And I know that I'm, I'm better than that."
24,GC,3,157_24,T,"You really value your self and your well being and in your spirit. And it sounds like you don't feel like you're taking good care of yourself by staying in this relationship and Even though things started out well, they haven't turned out to be the kind of relationship that you want for yourself"
25,CD,1,157_25,P,"No, but you know, but she's lovely and I love her and I can't imagine. I can't imagine my life without her in it."
26,YNQ,11,157_26,T,So you feeling torned?
27,OD,8,157_27,P,Yeah
28,GC,3,157_28,T,"you're you're torned between your love and affection for her and your sense of honoring yourself, and you've got a lot of mixed feelings. And you are saying that you need something to change that sounds like you're able to kind of hold that complexity, if you will, that you've got these strong feelings for this person and you don't feel like this is the good relationship for you. "
29,CD,1,157_29,P,No. I think it's  not good for either one of us.
30,GC,3,157_30,T,"For both of you. Yeah. So so then you've talked a little bit about leaving. I mean, tell me more about what you thought about. And when you think about making a change in terms of leaving, what, what might that look like for you?"
31,ID,5,157_31,P,"I don't know. I mean, it feels. I just can't imagine my life without her in it. So the idea of not having her there feels really scary. And the idea of staying the way it is, and things not changing, feels even scarier. So I don't I don't know how to and I don't even know how I would do that. Our lives are so intertwined. I mean, my business, our friends, the queer community is so small, you know, that's my family as much as my friends and my family as well. And so just, you know, how do you how do you extract yourself from that in a way For me, like, in a way that I feel, I'm doing that with grace and respect for her and respect for myself."
32,IRQ,6,157_32,T,"What What thoughts do you have about how you do that? How do you extract yourself? How might you extract yourself in a way that has some integrity and grace as you said,"
33,ID,5,157_33,P,"I don't I don't even know. I mean, talk to my friend Jay about it and I don't know he suggested like a break, but I don't I don't know. I just don't want to get caught in that on again off again before like, you know, like we've done before and, but the idea of a break. feels a little less. I don't know, maybe more gentle. I don't know,"
34,CD,1,157_34,T,say more a little more gentle.
35,CRQ,2,157_35,P,"I don't know how to give us both time to really think about it and and I don't know, maybe maybe she'll change maybe maybe if I'm you know, if this is it, if this is it, like if this break is it, maybe Maybe she'll be able to change."
36,IRQ,6,157_36,T,"I heard you say that. Live it, you know, moving on and having a life without Kelly is really scary. In fact, it's almost impossible for you to imagine what that would look like, especially with the way that your lives are so intertwined. I also heard you say that the thought of not making a change is scarier. And I was wondering if you could say a little bit more about what you mean by that."
37,ID,5,157_37,P,"It's just I feel exhausted. I feel like I'm not. I'm not who I was. When I came into this relationship. I feel like I'm constantly struggling to make her happy, and that just doesn't work. There's nothing I can do. And I feel like I've lost my joy. And I don't know. I'm just afraid of what will happen if I just keep staying in a place where I feel like I'm falling apart. Hmm, my piece. "
38,CRQ,2,157_38,T,"Yeah. So you're concerned about your own well being and your own joy and your, your spirit if you you stay and don't make this change, and that's the part that's really scary for you. "
39,CD,1,157_39,P,Yeah.
40,GC,3,157_40,T,You mentioned that your friend suggested possibly taking a little break. And you said that that was a scary thought for you. And I guess I'd like to hear more additional thoughts you might have about that as a as an option for you.
41,GC,3,157_41,P,"Well, it seems like I mean, if it could happen if we could find a way to make it happen that it would be it would just give me some time to think about, like, what I want and what I need and, and, you know, I feel like I can't sort out what's me in this anymore. And, and so like if I have that space, just to sort of breathe and not have to worry about her feelings and Taking care of her and just being able to focus on myself for a little while. I don't know, it seems like that would be helpful."
42,CRQ,2,157_42,T,"It sounds like you're feeling like you're so in, in it just so in the the mixed emotions and the sense of hopelessness and sadness and disappointment that it's really hard for you to see out of it. And an advantage reason to take a break would be just to give you a moment to breathe and look around and collect yourself and not be so stuck in that ambivalence, if you will, that sense of not knowing. "
43,CD,1,157_43,P,Yeah.
44,IRQ,6,157_44,T,"well, if you don't mind, I'd love to ask you to take a look at this ruler here. I just kind of wrote this down really quickly, but on a scale of zero to 10 zero being not motivated at all and 10 being extremely motivated. how motivated would you say you are to take a break in your relationship right now?"
45,ID,5,157_45,P,oh six So somewhat motivated.
46,IRQ,6,157_46,T,Why a six and not a one?
47,ID,5,157_47,P,Because I need I need it. I feel like I'm losing myself. So I feel like
48,CRQ,2,157_48,T,it's important?
49,CD,1,157_49,P,Yeah.
50,IRQ,6,157_50,T,"Well, so so why a six and not a nine? Or 10? "
51,ID,5,157_51,P,"Cuz I'm not sure how to make it happen. Yeah, I don't I don't know."
52,CRQ,2,157_52,T,"So it's important to you, and you're not maybe fully confident or sure about the how part."
53,CD,1,157_53,P,Yeah
54,CRQ,2,157_54,T,how to make it happen?
55,CD,1,157_55,P,Exactly.
56,IRQ,6,157_56,T,"Well, kind of following up on that on a scale of zero to 10 zero being not confident at all. 10 being extremely confident. How confident are you that if you decided to take a break from your relationship with Kelly, you would be successful at making that happen?"
57,ID,5,157_57,P,I don't know maybe like a three or four.
58,IRQ,6,157_58,T,"So, so less confident or less confident than you are motivated. Why a three Not a zero."
59,ID,5,157_59,P,"Because I, I'm on it. I mean, I do something I want."
60,GC,3,157_60,T,Mm hmm. And so wanting it makes you feel confident that you confident to some extent that you could actually make it happen.
61,GC,3,157_61,P,"Yeah, yeah. "
62,IRQ,6,157_62,T,Why three and not an eight or nine?
63,ID,5,157_63,P,"I can't control her. I don't know how she would react and I just don't want any more arguments and anger. And yeah, I don't want to hurt her. So."
64,GC,3,157_64,T,"So when you think about taking this break, you're also thinking about how she might respond and what she might do and that creates this whole other kind of set of worries. It, it undermines your sense of confidence on some level."
65,ID,5,157_65,P,it creates a lot of anxiety for me.
66,ORQ,9,157_66,T,Yeah. What do you think needs to be different in order for you to feel more confident about successfully being able to take a brief break.
67,OD,8,157_67,P,"I think I like maybe a plan, like just knowing, knowing what the rules are sort of like where, where I want to go with it. And when I'm home, I don't know what I want to accomplish."
68,CRQ,2,157_68,T,"So thinking through an actual plan, like what you would say how long what the boundaries are, might might help you. "
69,CD,1,157_69,P,"Yeah, regard. "
70,IRQ,6,157_70,T,"Okay. And then one final question on a scale of zero to 10. Zero being not ready at all. And 10 being extremely ready. How ready would you say you are to commit to taking some kind of brief break in the, let's say, the next couple of weeks."
71,ID,5,157_71,P,I think an eight
